season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
3,0,0,1,28.7,32.575,58,15.0013,0.0,29.1,19.5,25.0,29.2,19.5,25.1,16.1,59.5,0.0,0,0.0,0.0,0.0,33.3,21.4,189.9,1021.4,25.6,16.0,341.0,29.5,10,0.0,0.0,0.54,2011,7,16,21,0,0,5,252,215.045
2,0,1,1,20.5,24.24,51,0.0,0.0,22.0,5.5,14.1,22.0,5.5,13.9,-0.9,39.5,0.049,100,4.17,0.0,0.0,29.5,16.3,319.7,1014.1,29.6,16.0,274.4,23.7,9,0.0,0.0,0.4,2012,4,3,22,0,0,1,158,221.02
1,0,0,3,8.2,11.365,100,6.0032,0.0,5.8,1.0,2.6,2.5,-1.3,0.3,1.5,93.1,3.654,100,37.5,0.0,0.1,55.4,18.4,192.3,1008.9,90.2,9.0,40.8,3.6,2,0.0,0.0,0.09,2011,2,5,8,0,0,5,10,24.55
4,1,0,1,18.04,21.97,94,0.0,0.0,28.0,12.9,19.3,27.5,12.9,19.3,13.8,73.7,0.0,0,0.0,0.0,0.0,0.0,10.1,56.6,1024.6,82.1,15.3,127.5,11.0,5,0.0,0.0,0.45,2011,10,10,6,0,0,0,44,47.15
4,0,1,1,18.04,21.97,94,6.0032,0.0,22.8,12.8,17.4,22.8,12.8,17.4,11.5,71.0,0.0,0,0.0,0.0,0.0,0.0,15.6,64.5,1010.1,83.1,15.2,159.7,13.9,6,0.0,0.0,0.72,2011,10,18,3,0,0,1,1,5.495
3,0,1,1,32.8,37.88,55,30.0026,0.0,31.0,23.9,27.2,34.5,23.9,28.9,22.4,76.1,0.0,0,0.0,0.0,0.0,42.5,30.9,192.7,1014.5,91.7,15.7,180.1,15.5,5,0.0,0.0,0.63,2012,9,4,13,0,0,1,275,278.155
3,0,1,2,29.52,34.85,79,0.0,0.0,32.6,25.8,28.3,33.7,25.8,29.4,21.2,66.7,0.446,100,4.17,0.0,0.0,29.5,14.2,255.3,1016.9,87.3,16.0,151.3,13.1,5,0.0,0.0,0.65,2012,8,6,0,0,0,0,33,47.155
4,0,0,2,14.76,17.425,62,12.998,0.0,12.1,2.7,7.3,12.1,-1.6,5.0,-2.6,50.8,0.0,0,0.0,0.0,0.0,0.0,20.9,204.0,1028.9,53.4,16.0,141.3,12.2,6,0.0,0.0,0.81,2011,11,19,21,0,0,5,108,124.975
4,0,0,1,9.84,11.365,70,12.998,0.0,12.0,2.5,7.0,12.0,-0.8,5.2,-1.9,54.9,0.0,0,0.0,0.0,0.0,27.7,19.8,24.9,1034.7,28.4,16.0,142.2,12.3,6,0.0,0.0,0.13,2012,11,17,4,0,0,5,7,20.365
1,0,1,2,10.66,15.15,52,0.0,0.0,13.0,2.9,7.0,13.0,1.0,6.1,-2.9,50.4,0.0,0,0.0,0.0,0.0,38.9,29.0,190.4,1017.1,92.2,16.0,133.5,11.5,6,0.0,0.0,0.75,2012,2,14,3,0,0,1,3,8.15
2,0,0,2,28.7,32.575,61,7.0015,0.0,28.7,23.8,25.9,29.2,23.8,26.2,19.2,67.2,0.332,100,8.33,0.0,0.0,0.0,14.2,357.6,1009.8,94.4,16.0,248.8,21.6,8,0.0,0.0,0.62,2011,6,19,10,0,0,6,244,281.245
2,0,1,1,20.5,24.24,29,19.0012,0.0,16.0,8.1,12.6,16.0,4.4,12.0,2.0,52.7,3.741,100,20.83,0.0,0.0,47.3,34.3,347.6,1009.3,33.6,15.0,290.6,25.1,9,0.0,0.0,0.36,2012,4,2,17,0,0,0,729,476.48
1,0,1,1,9.02,11.365,60,8.9981,0.0,9.1,-1.1,4.0,7.0,-4.7,0.9,-3.1,61.5,0.0,0,0.0,0.0,0.0,29.5,20.3,160.3,1036.3,86.8,16.0,193.4,16.6,7,0.0,0.0,0.0,2011,3,4,9,0,0,4,150,138.9
2,0,1,2,13.94,16.665,53,8.9981,0.0,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.0,0.0,0.75,2012,4,13,4,0,0,4,5,28.875
4,0,1,1,13.94,17.425,53,7.0015,0.0,12.0,5.6,8.0,12.0,3.5,6.5,-1.2,53.6,0.0,0,0.0,0.0,0.0,0.0,17.9,5.5,1028.1,62.6,15.8,127.0,11.0,6,0.0,0.0,0.09,2012,11,16,9,0,0,4,351,418.625
1,0,0,1,16.4,20.455,35,19.9995,0.0,12.1,0.5,6.4,12.1,-2.7,5.0,-5.0,47.1,0.0,0,0.0,0.0,0.0,46.4,31.1,197.7,1017.9,78.6,16.0,161.5,14.1,7,0.0,0.0,0.35,2011,2,13,22,0,0,6,36,50.13
4,0,0,3,9.84,10.605,65,22.0028,0.0,5.9,0.6,3.9,2.6,-2.4,0.3,-4.4,55.7,0.0,0,0.0,0.0,0.0,35.1,25.3,333.9,1023.1,76.4,16.0,101.0,8.9,4,0.0,0.0,0.75,2011,12,17,19,0,0,5,106,130.785
3,0,1,1,30.34,33.335,51,7.0015,0.0,37.0,26.6,32.2,39.4,26.6,33.8,18.7,45.9,0.0,0,0.0,0.0,0.0,42.5,23.9,309.6,1010.2,78.6,16.0,309.5,26.8,9,0.0,0.0,0.56,2012,7,5,0,0,0,3,88,40.055
4,0,0,2,13.94,15.91,87,16.9979,0.0,11.0,7.0,8.9,11.0,3.8,6.7,5.4,79.3,6.063,100,33.33,0.0,0.0,37.1,23.6,293.3,1011.7,96.7,15.2,153.5,13.4,6,0.0,0.0,0.18,2011,10,2,4,0,0,6,7,14.72
4,0,1,1,13.12,17.425,42,0.0,0.0,6.8,1.4,3.6,6.8,-3.4,0.8,-5.6,51.8,0.0,0,0.0,0.0,0.0,0.0,19.2,15.6,1027.1,64.3,16.0,121.7,10.4,5,0.0,0.0,0.75,2012,12,6,16,0,0,3,331,363.705
2,0,1,3,25.42,28.03,88,16.9979,0.0,25.6,20.9,23.5,25.6,20.9,23.5,20.6,84.2,4.789,100,41.67,0.0,0.0,0.0,19.9,174.2,1014.0,96.6,14.3,117.8,10.1,3,0.0,0.0,0.77,2012,6,12,7,0,0,1,303,262.48
4,0,1,1,14.76,16.665,71,16.9979,0.0,15.9,6.9,10.8,15.9,4.5,10.0,5.1,69.2,0.022,100,4.17,0.0,0.0,0.0,16.3,9.8,1026.1,57.0,16.0,149.8,12.9,6,0.0,0.0,0.19,2011,11,1,8,0,0,1,419,248.015
2,0,0,1,18.86,22.725,88,23.9994,0.0,17.2,9.2,12.2,17.2,8.7,11.9,9.8,85.6,0.0,0,0.0,0.0,0.0,0.0,16.4,191.2,1019.1,92.3,14.9,260.6,22.5,8,0.0,0.0,0.24,2011,4,10,23,0,0,6,32,89.715
3,0,1,2,22.96,26.515,88,0.0,0.0,27.1,17.4,22.3,27.5,17.4,22.4,15.7,67.8,0.0,0,0.0,0.0,0.0,0.0,14.2,205.6,1023.0,62.2,16.0,220.4,18.8,7,0.0,0.0,0.95,2012,9,14,7,0,0,4,454,456.89
2,0,1,1,24.6,30.305,23,19.0012,0.0,24.9,17.5,21.3,24.9,17.5,21.3,5.9,39.2,0.0,0,0.0,0.0,0.0,40.6,32.7,321.7,1020.7,53.0,16.0,245.5,21.1,8,0.0,0.0,0.87,2012,4,17,20,0,0,1,402,555.41
3,0,1,1,30.34,34.09,58,15.0013,0.0,35.8,25.5,30.3,39.4,25.5,31.9,20.5,57.9,0.0,0,0.0,0.0,0.0,33.3,31.7,325.9,1009.4,57.3,15.8,265.9,23.0,8,0.0,0.0,0.41,2011,7,12,6,0,0,1,115,155.575
3,0,1,1,28.7,33.335,79,0.0,0.0,33.6,23.1,28.3,34.8,23.1,29.3,20.1,63.3,26.011,100,12.5,0.0,0.0,63.0,21.7,287.0,1009.8,68.9,15.0,262.9,22.6,9,0.0,0.0,0.44,2011,7,13,17,0,0,2,488,392.51
1,0,0,2,11.48,12.12,93,30.0026,0.0,5.8,1.0,2.6,2.5,-1.3,0.3,1.5,93.1,3.654,100,37.5,0.0,0.1,55.4,18.4,192.3,1008.9,90.2,9.0,40.8,3.6,2,0.0,0.0,0.09,2011,2,5,18,0,0,5,83,68.835
4,0,1,1,22.96,26.515,43,0.0,0.0,20.1,15.6,17.7,20.1,15.6,17.7,8.8,56.9,0.0,0,0.0,0.0,0.0,38.9,26.7,242.8,1009.4,66.7,16.0,171.6,14.7,6,0.0,0.0,0.69,2011,10,17,11,0,0,0,166,192.25
2,0,1,1,22.96,26.515,83,11.0014,0.0,27.6,17.6,22.7,27.2,17.6,22.6,13.7,59.6,0.0,0,0.0,0.0,0.0,27.7,17.2,79.4,1024.5,50.4,16.0,361.9,31.3,10,0.0,0.0,0.87,2012,6,15,3,0,0,4,5,14.525
3,0,0,1,28.7,33.335,89,12.998,0.0,35.6,25.7,28.0,40.2,25.7,29.6,23.1,76.8,16.68,100,12.5,0.0,0.0,55.4,21.4,205.8,1006.6,84.0,15.2,242.1,20.8,8,0.0,0.0,0.28,2011,8,7,22,0,0,6,103,82.845
2,0,1,1,14.76,16.665,46,22.0028,0.0,16.8,7.9,12.6,16.8,5.8,12.2,-1.8,37.5,0.0,0,0.0,0.0,0.0,40.7,27.6,36.6,1010.7,57.8,16.0,199.1,17.0,6,0.0,0.0,0.46,2012,4,5,6,0,0,3,126,120.59
4,0,1,2,22.96,26.515,83,12.998,0.0,21.0,16.7,19.2,21.0,16.7,19.2,15.8,80.9,0.0,0,0.0,0.0,0.0,0.0,15.7,44.0,1020.0,96.1,16.0,74.1,6.2,2,0.0,0.0,0.5,2011,10,11,22,0,0,1,147,150.73
2,0,0,1,10.66,13.635,70,8.9981,0.0,14.2,4.1,9.7,14.2,1.6,8.7,-1.2,48.9,0.0,0,0.0,0.0,0.0,42.9,32.1,306.3,1016.3,47.4,16.0,245.4,21.2,9,0.0,0.0,0.0,2011,4,3,2,0,0,6,24,19.36
4,0,1,1,7.38,10.605,80,6.0032,0.0,10.8,-2.1,4.7,10.8,-4.9,2.6,-2.1,63.4,0.0,0,0.0,0.0,0.0,0.0,21.6,201.6,1022.8,51.0,15.9,113.9,9.8,5,0.0,0.0,0.82,2011,12,19,2,0,0,0,3,18.58
2,0,0,1,22.14,25.76,60,0.0,0.0,28.8,15.5,22.4,27.5,15.5,22.2,9.6,46.0,0.0,0,0.0,0.0,0.0,0.0,16.6,182.2,1019.2,52.6,16.0,315.9,27.5,10,0.0,0.0,0.1,2011,6,4,6,0,0,5,28,48.56
3,0,1,1,31.98,36.365,55,19.9995,0.0,30.8,22.0,26.5,32.9,22.0,27.5,20.9,72.3,15.099,100,25.0,0.0,0.0,40.7,28.2,197.1,1008.9,86.5,15.5,139.9,12.1,6,0.0,0.0,0.77,2012,8,10,16,0,0,4,467,445.835
1,0,0,2,13.12,16.665,49,7.0015,0.0,10.7,2.8,7.4,10.7,-0.8,5.5,-3.2,47.7,0.0,0,0.0,0.0,0.0,33.5,20.5,342.4,1024.0,75.7,16.0,122.8,10.6,5,0.0,0.0,0.48,2012,1,8,5,0,0,6,2,17.835
1,0,1,2,9.02,12.12,60,7.0015,0.0,4.0,0.7,2.0,2.7,-1.6,0.3,-2.8,72.3,4.111,100,29.17,0.0,0.0,0.0,10.9,90.4,1024.4,97.1,13.1,61.5,5.2,3,0.0,0.0,0.5,2012,1,9,7,0,0,0,240,209.195
4,0,0,1,16.4,20.455,82,11.0014,0.0,24.0,10.9,16.7,24.0,10.9,16.7,9.3,63.7,0.0,0,0.0,0.0,0.0,49.0,29.0,195.3,1021.1,57.2,16.0,184.5,15.9,7,0.0,0.0,0.97,2012,10,14,6,0,0,6,24,38.985
4,0,1,1,23.78,27.275,49,12.998,0.0,20.1,15.6,17.7,20.1,15.6,17.7,8.8,56.9,0.0,0,0.0,0.0,0.0,38.9,26.7,242.8,1009.4,66.7,16.0,171.6,14.7,6,0.0,0.0,0.69,2011,10,17,14,0,0,0,166,231.72
3,0,1,1,27.06,31.06,44,16.9979,0.0,26.7,15.2,20.6,26.7,15.2,20.6,11.6,58.9,0.0,0,0.0,0.0,0.0,0.0,19.5,189.0,1027.3,11.9,16.0,269.0,23.4,9,0.0,0.0,0.89,2012,9,12,18,0,0,2,977,589.47
2,0,1,1,28.7,33.335,79,11.0014,0.0,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,0.0,0.0,2011,6,1,2,0,0,2,3,23.29
3,0,1,1,32.8,36.365,46,23.9994,0.0,31.9,22.9,26.4,33.8,22.9,27.0,19.3,66.3,0.08,100,8.33,0.0,0.0,38.9,24.1,185.0,1016.2,76.8,15.7,236.7,20.4,9,0.0,0.0,0.66,2011,8,18,16,0,0,3,245,273.795
3,0,0,1,22.96,26.515,73,15.0013,0.0,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.0,0.0,0.79,2012,9,9,1,0,0,6,124,104.285
1,0,1,1,21.32,25.0,52,11.0014,0.0,21.0,8.9,14.3,21.0,7.0,14.1,4.2,51.9,0.528,100,12.5,0.0,0.0,31.3,21.9,225.6,1017.1,79.5,16.0,134.6,11.5,6,0.0,0.0,0.3,2012,2,1,21,0,0,2,233,226.015
1,0,1,1,19.68,23.485,41,22.0028,0.0,21.0,8.1,14.9,21.0,6.1,14.6,6.0,60.7,1.426,100,8.33,0.0,0.0,57.2,30.1,329.1,1006.5,36.1,14.5,206.0,17.7,7,0.0,0.0,0.28,2012,3,1,19,0,0,3,328,329.62
4,0,1,1,18.04,21.97,77,0.0,0.0,17.1,5.3,10.8,17.1,5.3,10.8,6.3,76.4,0.0,0,0.0,0.0,0.0,0.0,14.6,180.7,1020.1,21.3,15.3,144.9,12.4,6,0.0,0.0,0.46,2011,11,9,20,0,0,2,219,238.08
4,0,1,2,16.4,20.455,50,11.0014,0.0,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.0,0.0,0.59,2012,11,1,19,0,0,3,452,465.055
1,0,1,1,8.2,9.09,40,22.0028,0.0,2.7,-3.1,-0.9,-1.9,-8.4,-6.3,-10.7,47.8,0.0,0,0.0,0.0,0.0,51.1,29.2,311.3,1025.6,38.1,16.0,112.1,9.7,5,0.0,0.0,0.3,2011,1,13,18,0,0,3,144,148.21
2,0,0,1,16.4,20.455,28,16.9979,0.0,18.1,6.4,12.7,18.1,3.5,11.9,-6.9,25.8,0.0,0,0.0,0.0,0.0,44.8,27.5,336.8,1020.7,2.1,16.0,301.7,26.0,9,0.0,0.0,0.53,2012,4,7,1,0,0,5,69,103.9
2,0,1,2,20.5,24.24,72,8.9981,0.0,19.1,14.0,16.5,19.1,14.0,16.5,9.7,64.5,0.322,100,4.17,0.0,0.0,0.0,20.0,138.1,1014.9,88.7,16.0,198.6,17.3,8,0.0,0.0,0.55,2011,4,19,21,0,0,1,122,203.135
1,0,1,1,5.74,6.06,50,22.0028,0.0,2.7,-3.1,-0.9,-1.9,-8.4,-6.3,-10.7,47.8,0.0,0,0.0,0.0,0.0,51.1,29.2,311.3,1025.6,38.1,16.0,112.1,9.7,5,0.0,0.0,0.3,2011,1,13,9,0,0,3,139,123.37
1,0,1,1,4.92,6.06,50,19.0012,0.0,1.0,-4.1,-1.7,-1.7,-9.6,-6.3,-11.1,49.1,0.0,0,0.0,0.0,0.0,31.3,20.3,320.3,1027.2,58.7,16.0,69.4,6.0,3,0.0,0.0,0.2,2011,1,10,1,0,0,0,1,4.05
1,0,1,2,11.48,13.635,93,11.0014,0.0,12.0,4.1,8.1,12.0,1.5,6.8,-0.1,62.2,0.022,100,4.17,0.0,0.0,40.7,27.6,309.5,1018.2,59.7,11.0,169.8,14.6,7,0.0,0.0,0.85,2012,2,17,5,0,0,4,16,5.58
3,0,0,1,36.08,39.395,37,12.998,0.0,40.6,27.6,33.8,42.2,30.5,36.8,20.5,49.9,0.0,0,0.0,0.0,0.0,29.5,24.0,233.7,1012.0,63.7,15.2,312.3,27.0,9,0.0,0.0,0.63,2012,7,7,21,0,0,5,201,275.77
2,0,1,1,18.86,22.725,72,8.9981,0.0,24.3,12.9,18.3,24.3,12.9,18.3,13.1,72.1,0.0,0,0.0,0.0,0.0,0.0,19.8,182.7,1021.4,86.6,16.0,286.3,24.6,9,0.0,0.0,0.98,2011,5,2,1,0,0,0,114,131.995
3,0,0,1,26.24,31.06,61,12.998,0.0,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,0.0,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.0,0.0,0.84,2012,8,12,5,0,0,6,10,47.33
1,0,1,1,14.76,17.425,23,12.998,0.0,9.0,-4.5,2.2,7.1,-9.4,-0.7,-10.2,42.3,0.0,0,0.0,0.0,0.0,33.5,21.9,245.7,1020.8,29.9,16.0,182.7,15.7,7,0.0,0.0,0.71,2012,2,13,16,0,0,0,211,299.075
1,0,0,1,10.66,11.365,65,27.9993,0.0,8.2,2.7,5.1,8.0,-1.3,3.0,-2.7,57.5,0.036,100,4.17,0.0,0.0,40.7,26.8,315.0,1014.4,57.8,16.0,162.0,13.9,6,0.0,0.0,0.12,2011,2,6,1,0,0,6,44,19.965
2,0,1,2,22.96,26.515,83,22.0028,0.0,21.1,16.9,18.5,21.1,16.9,18.5,16.2,86.5,5.847,100,37.5,0.0,0.0,27.7,18.2,114.9,1009.6,91.1,15.1,252.9,21.7,7,0.0,0.0,0.54,2011,5,18,13,0,0,2,122,157.875
1,0,1,1,9.02,11.365,47,8.9981,0.0,6.8,-5.4,-0.3,6.1,-8.5,-2.0,-9.7,52.7,0.0,0,0.0,0.0,0.0,0.0,15.8,180.5,1021.1,15.1,16.0,180.8,15.5,7,0.0,0.0,0.25,2011,2,11,12,0,0,4,71,65.025
3,0,1,1,26.24,28.79,89,0.0,0.0,22.9,17.8,20.7,22.9,17.8,20.7,19.5,93.0,67.876,100,91.67,0.0,0.0,55.4,19.9,7.3,1013.8,98.9,8.8,78.5,6.7,3,0.0,0.0,0.33,2011,9,7,16,0,0,2,144,217.215
3,0,1,1,26.24,30.305,73,0.0,0.0,25.7,20.6,22.9,25.7,20.6,22.9,17.8,73.3,3.967,100,4.17,0.0,0.0,0.0,16.2,153.1,1018.3,89.0,16.0,227.5,19.6,7,0.0,0.0,0.16,2011,9,2,20,0,0,4,196,217.88
3,0,1,1,26.24,30.305,69,0.0,0.0,27.9,18.0,22.8,28.4,18.0,22.9,16.7,70.4,0.534,100,8.33,0.0,0.0,0.0,12.8,330.2,1017.0,48.7,16.0,236.9,20.7,8,0.0,0.0,0.5,2011,9,12,9,0,0,0,176,282.635
2,0,1,1,26.24,29.545,78,8.9981,0.0,25.9,18.1,22.7,25.9,18.1,22.7,11.5,51.1,0.0,0,0.0,0.0,0.0,42.0,32.9,335.8,1013.1,54.1,16.0,332.8,28.6,10,0.0,0.0,0.42,2011,6,13,0,0,0,0,28,35.51
1,0,1,1,13.94,14.395,36,35.0008,0.0,14.1,-2.1,5.5,14.1,-6.4,1.3,-5.8,45.0,0.534,100,29.17,0.0,0.0,62.3,38.3,321.6,1016.7,44.8,16.0,137.1,11.7,6,0.0,0.0,0.84,2012,1,18,6,0,0,2,88,65.9
3,0,1,2,32.8,35.605,38,8.9981,0.0,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,0.0,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.0,0.0,0.82,2012,7,13,13,0,0,4,374,363.43
3,0,1,1,28.7,32.575,61,11.0014,0.0,28.1,18.6,23.4,28.6,18.6,23.5,17.7,72.0,0.0,0,0.0,0.0,0.0,0.0,21.2,186.5,1015.1,20.3,15.6,256.7,22.2,8,0.0,0.0,0.54,2011,9,13,11,0,0,1,153,201.94
4,0,1,3,24.6,28.79,78,22.0028,0.0,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,0.0,0.0,2012,10,15,12,0,0,0,284,333.325
2,0,1,1,27.06,31.06,69,11.0014,0.0,25.8,19.0,21.7,25.8,19.0,21.7,17.9,80.0,28.328,100,45.83,0.0,0.0,42.5,17.1,185.8,1014.4,93.5,14.5,273.2,23.7,9,0.0,0.0,0.82,2012,5,15,19,0,0,1,512,400.495
2,0,1,1,20.5,24.24,63,19.0012,0.0,28.8,14.8,22.0,27.6,14.8,21.8,9.8,48.3,0.0,0,0.0,0.0,0.0,25.9,23.2,338.0,1014.3,41.4,16.0,361.7,31.3,10,0.0,0.0,0.5,2011,6,15,4,0,0,2,4,11.385
3,0,1,1,33.62,37.12,48,23.9994,0.0,33.7,24.0,28.9,34.8,24.0,29.8,19.9,60.7,0.011,100,4.17,0.0,0.0,33.5,25.7,313.1,1004.2,52.2,15.9,304.4,26.2,9,0.0,0.0,0.32,2011,8,8,11,0,0,0,179,147.48
3,0,0,1,27.06,31.06,47,16.9979,0.0,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.0,0.0,0.79,2012,9,9,11,0,0,6,585,598.13
4,0,1,1,13.12,14.395,45,23.9994,0.0,8.8,1.8,5.2,7.3,-1.7,2.5,-3.1,55.9,0.0,0,0.0,0.0,0.0,38.9,25.0,10.9,1033.0,44.1,16.0,149.4,13.0,6,0.0,0.0,0.03,2012,11,14,10,0,0,2,171,237.665
4,0,0,1,17.22,21.21,67,8.9981,0.0,21.8,11.0,16.1,21.8,11.0,16.1,5.0,49.7,0.0,0,0.0,0.0,0.0,52.0,36.3,234.1,1008.0,22.4,16.0,204.4,17.6,7,0.0,0.0,0.62,2011,10,15,4,0,0,5,6,20.68
3,0,0,2,26.24,28.03,94,7.0015,0.0,28.8,21.0,25.1,31.2,21.0,25.8,21.6,81.8,10.08,100,41.67,0.0,0.0,58.0,21.4,175.7,1009.1,92.9,14.9,202.2,17.4,7,0.0,0.0,0.53,2011,8,14,6,0,0,6,6,21.35
2,0,1,1,21.32,25.0,77,6.0032,0.0,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,0.0,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.0,0.0,0.57,2012,6,6,22,0,0,2,248,168.55
4,0,0,2,15.58,19.695,82,12.998,0.0,10.0,7.7,9.0,9.8,5.6,8.1,6.4,84.6,2.257,100,16.67,0.0,0.0,0.0,12.8,182.1,1015.7,97.5,13.8,31.0,2.5,1,0.0,0.0,0.11,2012,12,16,12,0,0,6,417,328.985
3,0,0,1,26.24,30.305,69,6.0032,0.0,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,0.0,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.0,0.0,0.84,2012,8,12,4,0,0,6,10,54.1
4,0,1,1,14.76,17.425,93,11.0014,0.0,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.0,0.0,0.18,2012,12,18,6,0,0,1,118,97.515
4,0,1,1,27.06,31.06,74,15.0013,0.0,24.1,18.1,20.2,24.1,18.1,20.2,18.5,90.7,8.541,100,41.67,0.0,0.0,57.2,34.5,122.4,1005.6,97.2,11.1,153.3,13.2,6,0.0,0.0,0.55,2011,10,13,16,0,0,3,276,237.09
2,0,0,3,17.22,21.21,94,26.0027,0.0,17.1,9.2,12.5,17.1,6.6,11.9,10.5,87.8,17.444,100,62.5,0.0,0.0,71.0,47.6,129.9,1011.5,99.9,14.5,155.7,13.5,6,0.0,0.0,0.45,2011,4,16,10,0,0,5,22,33.075
3,0,1,1,32.8,37.88,55,11.0014,0.0,34.0,25.4,29.3,36.5,25.4,30.8,20.2,59.3,0.009,100,4.17,0.0,0.0,48.2,20.1,264.7,1002.2,74.3,15.1,281.9,24.3,9,0.0,0.0,0.35,2011,8,9,17,0,0,1,532,557.96
3,0,1,2,26.24,30.305,65,19.0012,0.0,25.7,13.0,20.3,25.7,13.0,20.3,15.0,71.9,0.844,100,16.67,0.0,0.0,54.5,35.5,344.3,1014.8,75.4,15.3,197.8,16.9,8,0.0,0.0,0.61,2011,9,15,13,0,0,3,189,182.78
4,0,0,2,9.84,12.88,75,6.0032,0.0,11.8,2.7,7.0,11.8,1.0,6.2,0.6,65.0,0.0,0,0.0,0.0,0.0,0.0,15.8,138.9,1023.9,81.1,16.0,89.4,7.7,4,0.0,0.0,0.08,2012,12,15,7,0,0,5,48,111.175
4,0,1,2,20.5,24.24,63,16.9979,0.0,20.9,9.4,14.9,20.9,9.4,14.9,9.8,73.2,0.0,0,0.0,0.0,0.0,0.0,19.8,189.8,1021.6,83.0,15.8,89.1,7.7,4,0.0,0.0,0.71,2012,12,4,21,0,0,1,280,243.705
3,0,1,1,30.34,34.85,70,6.0032,0.0,32.6,25.8,28.3,33.7,25.8,29.4,21.2,66.7,0.446,100,4.17,0.0,0.0,29.5,14.2,255.3,1016.9,87.3,16.0,151.3,13.1,5,0.0,0.0,0.65,2012,8,6,22,0,0,0,207,251.535
2,0,1,2,23.78,27.275,88,6.0032,0.0,25.8,19.0,21.7,25.8,19.0,21.7,17.9,80.0,28.328,100,45.83,0.0,0.0,42.5,17.1,185.8,1014.4,93.5,14.5,273.2,23.7,9,0.0,0.0,0.82,2012,5,15,9,0,0,1,355,372.905
4,0,1,3,22.14,25.76,94,19.0012,0.0,18.8,17.9,18.3,18.8,17.9,18.3,16.5,89.1,10.571,100,41.67,0.0,0.0,38.9,28.4,66.3,1014.4,100.0,13.1,73.2,6.3,3,0.0,0.0,0.52,2011,10,12,14,0,0,2,78,49.085
2,0,1,1,29.52,32.575,37,12.998,0.0,27.6,17.6,22.7,27.2,17.6,22.6,13.7,59.6,0.0,0,0.0,0.0,0.0,27.7,17.2,79.4,1024.5,50.4,16.0,361.9,31.3,10,0.0,0.0,0.87,2012,6,15,16,0,0,4,558,521.605
4,0,1,1,17.22,21.21,82,11.0014,0.0,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.0,0.0,0.18,2012,12,18,4,0,0,1,8,13.22
1,0,1,1,13.94,15.15,71,19.9995,0.0,17.1,6.7,11.7,17.1,4.3,10.9,3.8,59.8,0.0,0,0.0,0.0,0.0,33.5,22.1,292.8,1023.0,51.0,16.0,241.9,20.9,8,0.0,0.0,0.43,2011,3,17,2,0,0,3,8,11.87
4,0,1,1,9.02,11.365,69,12.998,0.0,8.8,1.8,5.2,7.3,-1.7,2.5,-3.1,55.9,0.0,0,0.0,0.0,0.0,38.9,25.0,10.9,1033.0,44.1,16.0,149.4,13.0,6,0.0,0.0,0.03,2012,11,14,5,0,0,2,39,81.52
