season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
1,0,1,1,9.02,11.365,25,8.9981,4.0,-3.0,0.6,4.0,-10.0,-3.0,-14.3,32.6,0.0,0,0.0,0.0,0.0,46.8,31.3,14.9,1036.5,58.6,16.0,222.3,19.2,8,0.96,2011,3,3,12,72,104.40892114738102
3,0,0,1,31.16,33.335,37,12.998,29.0,20.8,24.8,28.4,20.8,24.6,16.0,61.6,3.958,100,16.67,0.0,0.0,27.7,17.5,2.2,1012.4,67.2,15.4,270.6,23.5,9,0.04,2012,8,18,12,654,393.35684824659234
3,0,1,1,32.8,34.85,29,16.9979,30.9,21.8,26.7,29.4,21.8,26.3,12.5,42.8,0.0,0,0.0,0.0,0.0,31.3,20.3,348.4,1011.1,57.4,16.0,313.5,27.2,9,0.42,2011,8,11,17,582,338.4660284132084
3,0,1,1,29.52,32.575,37,11.0014,26.7,15.2,20.6,26.7,15.2,20.6,11.6,58.9,0.0,0,0.0,0.0,0.0,,19.5,189.0,1027.3,11.9,16.0,269.0,23.4,9,0.89,2012,9,12,16,509,454.39579194424414
4,0,1,1,23.78,27.275,94,6.0032,22.0,14.1,18.8,22.0,14.1,18.8,13.3,73.8,15.207,100,37.5,0.0,0.0,44.3,27.1,237.4,1000.4,71.5,15.6,140.5,12.2,5,0.59,2011,10,14,0,39,49.24376417514725
3,0,1,2,30.34,34.85,70,8.9981,31.8,24.8,27.5,33.6,24.8,28.8,21.6,71.2,0.0,0,0.0,0.0,0.0,,17.4,94.7,1015.3,88.5,14.7,141.6,12.1,5,0.68,2012,8,7,10,250,257.92597659183457
1,0,1,1,9.84,10.605,35,22.0028,6.0,-0.2,3.0,4.1,-4.5,-0.4,-6.3,51.3,0.0,0,0.0,0.0,0.0,53.4,41.9,311.3,1019.9,56.7,15.9,71.6,6.2,2,0.41,2012,3,5,22,78,225.07366958691952
2,0,1,1,27.06,31.06,69,8.9981,30.9,20.6,25.2,34.0,20.6,26.2,19.2,70.2,0.0,0,0.0,0.0,0.0,,15.6,172.9,1019.9,67.3,16.0,299.0,25.8,9,0.0,2012,6,19,11,230,273.83921436144067
1,0,1,1,16.4,20.455,43,16.9979,11.7,-1.3,4.8,11.7,-4.1,3.1,-2.2,63.8,0.0,0,0.0,0.0,0.0,,21.5,205.5,1022.2,17.3,16.0,167.7,14.5,6,0.46,2012,2,6,16,228,338.3570374501072
1,0,1,1,9.02,10.605,69,16.9979,7.9,0.8,4.2,7.9,-4.5,1.2,-4.8,53.5,1.393,100,12.5,0.0,0.0,44.0,30.9,342.1,1024.3,20.2,16.0,220.4,18.9,8,0.89,2011,3,1,4,1,-19.254646551249976
2,0,0,1,20.5,24.24,22,19.9995,18.1,6.4,12.7,18.1,3.5,11.9,-6.9,25.8,0.0,0,0.0,0.0,0.0,44.8,27.5,336.8,1020.7,2.1,16.0,301.7,26.0,9,0.53,2012,4,7,14,578,306.1307775908134
2,0,1,1,31.16,34.85,55,0.0,33.7,23.5,28.6,35.5,23.5,30.0,20.0,61.0,1.4,100,16.67,0.0,0.0,55.4,27.2,135.0,1013.7,64.4,14.3,249.6,21.4,8,0.31,2011,6,10,9,213,164.85871834351707
4,0,1,1,13.12,15.91,49,11.0014,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.61,2011,12,13,19,267,238.16098972980518
2,1,0,1,21.32,25.0,83,8.9981,31.1,17.0,24.2,30.1,17.0,24.0,14.1,56.1,0.0,0,0.0,0.0,0.0,44.8,30.3,192.9,1015.7,46.8,15.9,298.6,25.7,9,0.84,2012,4,16,7,387,87.69579741030904
2,0,1,1,21.32,25.0,32,22.0028,17.9,2.6,10.2,17.9,0.6,9.1,-1.2,47.3,0.0,0,0.0,0.0,0.0,47.5,32.6,211.7,1016.2,40.2,16.0,291.4,25.3,9,0.11,2011,4,6,15,117,293.0618929356401
2,0,0,1,17.22,21.21,82,7.0015,21.1,10.9,16.8,21.1,10.9,16.8,7.0,55.3,0.0,0,0.0,0.0,0.0,33.5,19.4,289.6,1013.0,67.3,16.0,307.1,26.6,10,0.15,2011,5,7,1,58,-7.495218769513883
1,0,0,1,4.1,4.545,49,19.9995,0.6,-5.1,-2.7,-5.8,-13.8,-9.5,-12.9,46.6,0.267,100,4.17,0.0,0.0,70.1,47.2,311.2,1018.3,62.3,15.0,130.9,11.3,5,0.67,2012,2,12,9,63,80.69577817473176
1,0,1,1,10.66,14.395,56,6.0032,8.1,0.5,4.9,6.9,-2.8,3.3,-3.6,54.9,0.0,0,0.0,0.0,0.0,,15.8,352.5,1019.2,81.5,16.0,122.9,10.8,6,0.6,2012,2,10,4,2,102.5093393396847
1,0,1,1,17.22,21.21,41,23.9994,12.0,4.9,8.2,12.0,2.9,6.9,-0.8,54.4,0.0,0,0.0,0.0,0.0,42.5,25.4,341.8,1022.5,59.5,16.0,180.3,15.5,7,0.78,2012,2,15,14,134,289.5198728280866
3,0,0,2,24.6,28.03,83,11.0014,31.8,18.8,24.5,34.5,18.8,25.1,20.4,79.3,13.815,100,16.67,0.0,0.0,92.0,34.0,202.0,1007.6,86.9,14.6,228.1,19.5,8,0.75,2012,9,8,21,181,269.06471038807604
3,0,0,1,28.7,32.575,58,15.0013,29.1,19.5,25.0,29.2,19.5,25.1,16.1,59.5,0.0,0,0.0,0.0,0.0,33.3,21.4,189.9,1021.4,25.6,16.0,341.0,29.5,10,0.54,2011,7,16,21,252,299.6891839372419
2,0,1,1,20.5,24.24,51,0.0,22.0,5.5,14.1,22.0,5.5,13.9,-0.9,39.5,0.049,100,4.17,0.0,0.0,29.5,16.3,319.7,1014.1,29.6,16.0,274.4,23.7,9,0.4,2012,4,3,22,158,311.0158268340773
1,0,0,3,8.2,11.365,100,6.0032,5.8,1.0,2.6,2.5,-1.3,0.3,1.5,93.1,3.654,100,37.5,0.0,0.1,55.4,18.4,192.3,1008.9,90.2,9.0,40.8,3.6,2,0.09,2011,2,5,8,10,-50.64166070800911
4,1,0,1,18.04,21.97,94,0.0,28.0,12.9,19.3,27.5,12.9,19.3,13.8,73.7,0.0,0,0.0,0.0,0.0,,10.1,56.6,1024.6,82.1,15.3,127.5,11.0,5,0.45,2011,10,10,6,44,15.44626628350133
4,0,1,1,18.04,21.97,94,6.0032,22.8,12.8,17.4,22.8,12.8,17.4,11.5,71.0,0.0,0,0.0,0.0,0.0,,15.6,64.5,1010.1,83.1,15.2,159.7,13.9,6,0.72,2011,10,18,3,1,32.930004111580274
3,0,1,1,32.8,37.88,55,30.0026,31.0,23.9,27.2,34.5,23.9,28.9,22.4,76.1,0.0,0,0.0,0.0,0.0,42.5,30.9,192.7,1014.5,91.7,15.7,180.1,15.5,5,0.63,2012,9,4,13,275,389.6567863511224
3,0,1,2,29.52,34.85,79,0.0,32.6,25.8,28.3,33.7,25.8,29.4,21.2,66.7,0.446,100,4.17,0.0,0.0,29.5,14.2,255.3,1016.9,87.3,16.0,151.3,13.1,5,0.65,2012,8,6,0,33,145.1099234538305
4,0,0,2,14.76,17.425,62,12.998,12.1,2.7,7.3,12.1,-1.6,5.0,-2.6,50.8,0.0,0,0.0,0.0,0.0,,20.9,204.0,1028.9,53.4,16.0,141.3,12.2,6,0.81,2011,11,19,21,108,207.39064929162183
4,0,0,1,9.84,11.365,70,12.998,12.0,2.5,7.0,12.0,-0.8,5.2,-1.9,54.9,0.0,0,0.0,0.0,0.0,27.7,19.8,24.9,1034.7,28.4,16.0,142.2,12.3,6,0.13,2012,11,17,4,7,112.36671038311968
1,0,1,2,10.66,15.15,52,0.0,13.0,2.9,7.0,13.0,1.0,6.1,-2.9,50.4,0.0,0,0.0,0.0,0.0,38.9,29.0,190.4,1017.1,92.2,16.0,133.5,11.5,6,0.75,2012,2,14,3,3,48.2595044386982
2,0,0,2,28.7,32.575,61,7.0015,28.7,23.8,25.9,29.2,23.8,26.2,19.2,67.2,0.332,100,8.33,0.0,0.0,,14.2,357.6,1009.8,94.4,16.0,248.8,21.6,8,0.62,2011,6,19,10,244,179.53351827201476
2,0,1,1,20.5,24.24,29,19.0012,16.0,8.1,12.6,16.0,4.4,12.0,2.0,52.7,3.741,100,20.83,0.0,0.0,47.3,34.3,347.6,1009.3,33.6,15.0,290.6,25.1,9,0.36,2012,4,2,17,729,337.6677826761545
1,0,1,1,9.02,11.365,60,8.9981,9.1,-1.1,4.0,7.0,-4.7,0.9,-3.1,61.5,0.0,0,0.0,0.0,0.0,29.5,20.3,160.3,1036.3,86.8,16.0,193.4,16.6,7,0.0,2011,3,4,9,150,53.13085128460591
2,0,1,2,13.94,16.665,53,8.9981,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.75,2012,4,13,4,5,98.24208031827408
4,0,1,1,13.94,17.425,53,7.0015,12.0,5.6,8.0,12.0,3.5,6.5,-1.2,53.6,0.0,0,0.0,0.0,0.0,,17.9,5.5,1028.1,62.6,15.8,127.0,11.0,6,0.09,2012,11,16,9,351,227.4267063919625
1,0,0,1,16.4,20.455,35,19.9995,12.1,0.5,6.4,12.1,-2.7,5.0,-5.0,47.1,0.0,0,0.0,0.0,0.0,46.4,31.1,197.7,1017.9,78.6,16.0,161.5,14.1,7,0.35,2011,2,13,22,36,236.7183242768585
4,0,0,3,9.84,10.605,65,22.0028,5.9,0.6,3.9,2.6,-2.4,0.3,-4.4,55.7,0.0,0,0.0,0.0,0.0,35.1,25.3,333.9,1023.1,76.4,16.0,101.0,8.9,4,0.75,2011,12,17,19,106,153.0347608691488
3,0,1,1,30.34,33.335,51,7.0015,37.0,26.6,32.2,39.4,26.6,33.8,18.7,45.9,0.0,0,0.0,0.0,0.0,42.5,23.9,309.6,1010.2,78.6,16.0,309.5,26.8,9,0.56,2012,7,5,0,88,155.4378371080838
4,0,0,2,13.94,15.91,87,16.9979,11.0,7.0,8.9,11.0,3.8,6.7,5.4,79.3,6.063,100,33.33,0.0,0.0,37.1,23.6,293.3,1011.7,96.7,15.2,153.5,13.4,6,0.18,2011,10,2,4,7,40.61031216545416
4,0,1,1,13.12,17.425,42,0.0,6.8,1.4,3.6,6.8,-3.4,0.8,-5.6,51.8,0.0,0,0.0,0.0,0.0,,19.2,15.6,1027.1,64.3,16.0,121.7,10.4,5,0.75,2012,12,6,16,331,311.68357394442495
2,0,1,3,25.42,28.03,88,16.9979,25.6,20.9,23.5,25.6,20.9,23.5,20.6,84.2,4.789,100,41.67,0.0,0.0,,19.9,174.2,1014.0,96.6,14.3,117.8,10.1,3,0.77,2012,6,12,7,303,148.92593804906105
4,0,1,1,14.76,16.665,71,16.9979,15.9,6.9,10.8,15.9,4.5,10.0,5.1,69.2,0.022,100,4.17,0.0,0.0,,16.3,9.8,1026.1,57.0,16.0,149.8,12.9,6,0.19,2011,11,1,8,419,129.04534050930238
2,0,0,1,18.86,22.725,88,23.9994,17.2,9.2,12.2,17.2,8.7,11.9,9.8,85.6,0.0,0,0.0,0.0,0.0,,16.4,191.2,1019.1,92.3,14.9,260.6,22.5,8,0.24,2011,4,10,23,32,253.4144956803495
3,0,1,2,22.96,26.515,88,0.0,27.1,17.4,22.3,27.5,17.4,22.4,15.7,67.8,0.0,0,0.0,0.0,0.0,,14.2,205.6,1023.0,62.2,16.0,220.4,18.8,7,0.95,2012,9,14,7,454,169.58507339575658
2,0,1,1,24.6,30.305,23,19.0012,24.9,17.5,21.3,24.9,17.5,21.3,5.9,39.2,0.0,0,0.0,0.0,0.0,40.6,32.7,321.7,1020.7,53.0,16.0,245.5,21.1,8,0.87,2012,4,17,20,402,329.51341006222447
3,0,1,1,30.34,34.09,58,15.0013,35.8,25.5,30.3,39.4,25.5,31.9,20.5,57.9,0.0,0,0.0,0.0,0.0,33.3,31.7,325.9,1009.4,57.3,15.8,265.9,23.0,8,0.41,2011,7,12,6,115,125.86667126991533
3,0,1,1,28.7,33.335,79,0.0,33.6,23.1,28.3,34.8,23.1,29.3,20.1,63.3,26.011,100,12.5,0.0,0.0,63.0,21.7,287.0,1009.8,68.9,15.0,262.9,22.6,9,0.44,2011,7,13,17,488,156.75069381555437
1,0,0,2,11.48,12.12,93,30.0026,5.8,1.0,2.6,2.5,-1.3,0.3,1.5,93.1,3.654,100,37.5,0.0,0.1,55.4,18.4,192.3,1008.9,90.2,9.0,40.8,3.6,2,0.09,2011,2,5,18,83,106.95769685222425
4,0,1,1,22.96,26.515,43,0.0,20.1,15.6,17.7,20.1,15.6,17.7,8.8,56.9,0.0,0,0.0,0.0,0.0,38.9,26.7,242.8,1009.4,66.7,16.0,171.6,14.7,6,0.69,2011,10,17,11,166,196.83531349560846
2,0,1,1,22.96,26.515,83,11.0014,27.6,17.6,22.7,27.2,17.6,22.6,13.7,59.6,0.0,0,0.0,0.0,0.0,27.7,17.2,79.4,1024.5,50.4,16.0,361.9,31.3,10,0.87,2012,6,15,3,5,162.96650550707045
3,0,0,1,28.7,33.335,89,12.998,35.6,25.7,28.0,40.2,25.7,29.6,23.1,76.8,16.68,100,12.5,0.0,0.0,55.4,21.4,205.8,1006.6,84.0,15.2,242.1,20.8,8,0.28,2011,8,7,22,103,198.54828416328183
2,0,1,1,14.76,16.665,46,22.0028,16.8,7.9,12.6,16.8,5.8,12.2,-1.8,37.5,0.0,0,0.0,0.0,0.0,40.7,27.6,36.6,1010.7,57.8,16.0,199.1,17.0,6,0.46,2012,4,5,6,126,117.72953280662809
4,0,1,2,22.96,26.515,83,12.998,21.0,16.7,19.2,21.0,16.7,19.2,15.8,80.9,0.0,0,0.0,0.0,0.0,,15.7,44.0,1020.0,96.1,16.0,74.1,6.2,2,0.5,2011,10,11,22,147,224.12122065402332
2,0,0,1,10.66,13.635,70,8.9981,14.2,4.1,9.7,14.2,1.6,8.7,-1.2,48.9,0.0,0,0.0,0.0,0.0,42.9,32.1,306.3,1016.3,47.4,16.0,245.4,21.2,9,0.0,2011,4,3,2,24,-62.916804179352425
4,0,1,1,7.38,10.605,80,6.0032,10.8,-2.1,4.7,10.8,-4.9,2.6,-2.1,63.4,0.0,0,0.0,0.0,0.0,,21.6,201.6,1022.8,51.0,15.9,113.9,9.8,5,0.82,2011,12,19,2,3,2.4025830223271782
2,0,0,1,22.14,25.76,60,0.0,28.8,15.5,22.4,27.5,15.5,22.2,9.6,46.0,0.0,0,0.0,0.0,0.0,,16.6,182.2,1019.2,52.6,16.0,315.9,27.5,10,0.1,2011,6,4,6,28,69.79702340647259
3,0,1,1,31.98,36.365,55,19.9995,30.8,22.0,26.5,32.9,22.0,27.5,20.9,72.3,15.099,100,25.0,0.0,0.0,40.7,28.2,197.1,1008.9,86.5,15.5,139.9,12.1,6,0.77,2012,8,10,16,467,357.9430868650744
1,0,0,2,13.12,16.665,49,7.0015,10.7,2.8,7.4,10.7,-0.8,5.5,-3.2,47.7,0.0,0,0.0,0.0,0.0,33.5,20.5,342.4,1024.0,75.7,16.0,122.8,10.6,5,0.48,2012,1,8,5,2,91.263302372213
1,0,1,2,9.02,12.12,60,7.0015,4.0,0.7,2.0,2.7,-1.6,0.3,-2.8,72.3,4.111,100,29.17,0.0,0.0,,10.9,90.4,1024.4,97.1,13.1,61.5,5.2,3,0.5,2012,1,9,7,240,105.66313706642164
4,0,0,1,16.4,20.455,82,11.0014,24.0,10.9,16.7,24.0,10.9,16.7,9.3,63.7,0.0,0,0.0,0.0,0.0,49.0,29.0,195.3,1021.1,57.2,16.0,184.5,15.9,7,0.97,2012,10,14,6,24,124.59134294558984
4,0,1,1,23.78,27.275,49,12.998,20.1,15.6,17.7,20.1,15.6,17.7,8.8,56.9,0.0,0,0.0,0.0,0.0,38.9,26.7,242.8,1009.4,66.7,16.0,171.6,14.7,6,0.69,2011,10,17,14,166,235.3882080506823
3,0,1,1,27.06,31.06,44,16.9979,26.7,15.2,20.6,26.7,15.2,20.6,11.6,58.9,0.0,0,0.0,0.0,0.0,,19.5,189.0,1027.3,11.9,16.0,269.0,23.4,9,0.89,2012,9,12,18,977,424.8002257992756
2,0,1,1,28.7,33.335,79,11.0014,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,2011,6,1,2,3,46.99563357149367
3,0,1,1,32.8,36.365,46,23.9994,31.9,22.9,26.4,33.8,22.9,27.0,19.3,66.3,0.08,100,8.33,0.0,0.0,38.9,24.1,185.0,1016.2,76.8,15.7,236.7,20.4,9,0.66,2011,8,18,16,245,339.7875526045277
3,0,0,1,22.96,26.515,73,15.0013,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.79,2012,9,9,1,124,169.30156975520873
1,0,1,1,21.32,25.0,52,11.0014,21.0,8.9,14.3,21.0,7.0,14.1,4.2,51.9,0.528,100,12.5,0.0,0.0,31.3,21.9,225.6,1017.1,79.5,16.0,134.6,11.5,6,0.3,2012,2,1,21,233,273.18925822961495
1,0,1,1,19.68,23.485,41,22.0028,21.0,8.1,14.9,21.0,6.1,14.6,6.0,60.7,1.426,100,8.33,0.0,0.0,57.2,30.1,329.1,1006.5,36.1,14.5,206.0,17.7,7,0.28,2012,3,1,19,328,305.79114165595445
4,0,1,1,18.04,21.97,77,0.0,17.1,5.3,10.8,17.1,5.3,10.8,6.3,76.4,0.0,0,0.0,0.0,0.0,,14.6,180.7,1020.1,21.3,15.3,144.9,12.4,6,0.46,2011,11,9,20,219,252.29685662541254
4,0,1,2,16.4,20.455,50,11.0014,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.59,2012,11,1,19,452,325.8373864315877
1,0,1,1,8.2,9.09,40,22.0028,2.7,-3.1,-0.9,-1.9,-8.4,-6.3,-10.7,47.8,0.0,0,0.0,0.0,0.0,51.1,29.2,311.3,1025.6,38.1,16.0,112.1,9.7,5,0.3,2011,1,13,18,144,129.2940568217939
2,0,0,1,16.4,20.455,28,16.9979,18.1,6.4,12.7,18.1,3.5,11.9,-6.9,25.8,0.0,0,0.0,0.0,0.0,44.8,27.5,336.8,1020.7,2.1,16.0,301.7,26.0,9,0.53,2012,4,7,1,69,144.38601910676303
2,0,1,2,20.5,24.24,72,8.9981,19.1,14.0,16.5,19.1,14.0,16.5,9.7,64.5,0.322,100,4.17,0.0,0.0,,20.0,138.1,1014.9,88.7,16.0,198.6,17.3,8,0.55,2011,4,19,21,122,180.37410693051922
1,0,1,1,5.74,6.06,50,22.0028,2.7,-3.1,-0.9,-1.9,-8.4,-6.3,-10.7,47.8,0.0,0,0.0,0.0,0.0,51.1,29.2,311.3,1025.6,38.1,16.0,112.1,9.7,5,0.3,2011,1,13,9,139,13.53724740116786
1,0,1,1,4.92,6.06,50,19.0012,1.0,-4.1,-1.7,-1.7,-9.6,-6.3,-11.1,49.1,0.0,0,0.0,0.0,0.0,31.3,20.3,320.3,1027.2,58.7,16.0,69.4,6.0,3,0.2,2011,1,10,1,1,-51.553641844499225
1,0,1,2,11.48,13.635,93,11.0014,12.0,4.1,8.1,12.0,1.5,6.8,-0.1,62.2,0.022,100,4.17,0.0,0.0,40.7,27.6,309.5,1018.2,59.7,11.0,169.8,14.6,7,0.85,2012,2,17,5,16,28.844051559932126
3,0,0,1,36.08,39.395,37,12.998,40.6,27.6,33.8,42.2,30.5,36.8,20.5,49.9,0.0,0,0.0,0.0,0.0,29.5,24.0,233.7,1012.0,63.7,15.2,312.3,27.0,9,0.63,2012,7,7,21,201,406.62139275133666
2,0,1,1,18.86,22.725,72,8.9981,24.3,12.9,18.3,24.3,12.9,18.3,13.1,72.1,0.0,0,0.0,0.0,0.0,,19.8,182.7,1021.4,86.6,16.0,286.3,24.6,9,0.98,2011,5,2,1,114,52.34818585704156
3,0,0,1,26.24,31.06,61,12.998,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.84,2012,8,12,5,10,205.07707756765538
1,0,1,1,14.76,17.425,23,12.998,9.0,-4.5,2.2,7.1,-9.4,-0.7,-10.2,42.3,0.0,0,0.0,0.0,0.0,33.5,21.9,245.7,1020.8,29.9,16.0,182.7,15.7,7,0.71,2012,2,13,16,211,328.0504157539507
1,0,0,1,10.66,11.365,65,27.9993,8.2,2.7,5.1,8.0,-1.3,3.0,-2.7,57.5,0.036,100,4.17,0.0,0.0,40.7,26.8,315.0,1014.4,57.8,16.0,162.0,13.9,6,0.12,2011,2,6,1,44,-11.476614856264774
2,0,1,2,22.96,26.515,83,22.0028,21.1,16.9,18.5,21.1,16.9,18.5,16.2,86.5,5.847,100,37.5,0.0,0.0,27.7,18.2,114.9,1009.6,91.1,15.1,252.9,21.7,7,0.54,2011,5,18,13,122,172.3155107833764
1,0,1,1,9.02,11.365,47,8.9981,6.8,-5.4,-0.3,6.1,-8.5,-2.0,-9.7,52.7,0.0,0,0.0,0.0,0.0,,15.8,180.5,1021.1,15.1,16.0,180.8,15.5,7,0.25,2011,2,11,12,71,126.15948353747095
3,0,1,1,26.24,28.79,89,0.0,22.9,17.8,20.7,22.9,17.8,20.7,19.5,93.0,67.876,100,91.67,0.0,0.0,55.4,19.9,7.3,1013.8,98.9,8.8,78.5,6.7,3,0.33,2011,9,7,16,144,108.37486950562338
3,0,1,1,26.24,30.305,73,0.0,25.7,20.6,22.9,25.7,20.6,22.9,17.8,73.3,3.967,100,4.17,0.0,0.0,,16.2,153.1,1018.3,89.0,16.0,227.5,19.6,7,0.16,2011,9,2,20,196,243.59118852345216
3,0,1,1,26.24,30.305,69,0.0,27.9,18.0,22.8,28.4,18.0,22.9,16.7,70.4,0.534,100,8.33,0.0,0.0,,12.8,330.2,1017.0,48.7,16.0,236.9,20.7,8,0.5,2011,9,12,9,176,190.08760933233017
2,0,1,1,26.24,29.545,78,8.9981,25.9,18.1,22.7,25.9,18.1,22.7,11.5,51.1,0.0,0,0.0,0.0,0.0,42.0,32.9,335.8,1013.1,54.1,16.0,332.8,28.6,10,0.42,2011,6,13,0,28,70.65503122683073
1,0,1,1,13.94,14.395,36,35.0008,14.1,-2.1,5.5,14.1,-6.4,1.3,-5.8,45.0,0.534,100,29.17,0.0,0.0,62.3,38.3,321.6,1016.7,44.8,16.0,137.1,11.7,6,0.84,2012,1,18,6,88,173.3530827869754
3,0,1,2,32.8,35.605,38,8.9981,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.82,2012,7,13,13,374,353.92637887773316
3,0,1,1,28.7,32.575,61,11.0014,28.1,18.6,23.4,28.6,18.6,23.5,17.7,72.0,0.0,0,0.0,0.0,0.0,,21.2,186.5,1015.1,20.3,15.6,256.7,22.2,8,0.54,2011,9,13,11,153,266.55498825100193
4,0,1,3,24.6,28.79,78,22.0028,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,2012,10,15,12,284,251.77128898009008
2,0,1,1,27.06,31.06,69,11.0014,25.8,19.0,21.7,25.8,19.0,21.7,17.9,80.0,28.328,100,45.83,0.0,0.0,42.5,17.1,185.8,1014.4,93.5,14.5,273.2,23.7,9,0.82,2012,5,15,19,512,327.46739016319293
2,0,1,1,20.5,24.24,63,19.0012,28.8,14.8,22.0,27.6,14.8,21.8,9.8,48.3,0.0,0,0.0,0.0,0.0,25.9,23.2,338.0,1014.3,41.4,16.0,361.7,31.3,10,0.5,2011,6,15,4,4,65.55991611093478
3,0,1,1,33.62,37.12,48,23.9994,33.7,24.0,28.9,34.8,24.0,29.8,19.9,60.7,0.011,100,4.17,0.0,0.0,33.5,25.7,313.1,1004.2,52.2,15.9,304.4,26.2,9,0.32,2011,8,8,11,179,295.27471709128673
3,0,0,1,27.06,31.06,47,16.9979,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.79,2012,9,9,11,585,348.8347110535219
4,0,1,1,13.12,14.395,45,23.9994,8.8,1.8,5.2,7.3,-1.7,2.5,-3.1,55.9,0.0,0,0.0,0.0,0.0,38.9,25.0,10.9,1033.0,44.1,16.0,149.4,13.0,6,0.03,2012,11,14,10,171,286.0137312759724
4,0,0,1,17.22,21.21,67,8.9981,21.8,11.0,16.1,21.8,11.0,16.1,5.0,49.7,0.0,0,0.0,0.0,0.0,52.0,36.3,234.1,1008.0,22.4,16.0,204.4,17.6,7,0.62,2011,10,15,4,6,37.4284279236565
3,0,0,2,26.24,28.03,94,7.0015,28.8,21.0,25.1,31.2,21.0,25.8,21.6,81.8,10.08,100,41.67,0.0,0.0,58.0,21.4,175.7,1009.1,92.9,14.9,202.2,17.4,7,0.53,2011,8,14,6,6,57.36413208913115
2,0,1,1,21.32,25.0,77,6.0032,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.57,2012,6,6,22,248,281.0154311140627
4,0,0,2,15.58,19.695,82,12.998,10.0,7.7,9.0,9.8,5.6,8.1,6.4,84.6,2.257,100,16.67,0.0,0.0,,12.8,182.1,1015.7,97.5,13.8,31.0,2.5,1,0.11,2012,12,16,12,417,240.88478840629844
3,0,0,1,26.24,30.305,69,6.0032,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.84,2012,8,12,4,10,173.11023463904644
4,0,1,1,14.76,17.425,93,11.0014,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.18,2012,12,18,6,118,125.16272257885556
4,0,1,1,27.06,31.06,74,15.0013,24.1,18.1,20.2,24.1,18.1,20.2,18.5,90.7,8.541,100,41.67,0.0,0.0,57.2,34.5,122.4,1005.6,97.2,11.1,153.3,13.2,6,0.55,2011,10,13,16,276,251.04585993770365
2,0,0,3,17.22,21.21,94,26.0027,17.1,9.2,12.5,17.1,6.6,11.9,10.5,87.8,17.444,100,62.5,0.0,0.0,71.0,47.6,129.9,1011.5,99.9,14.5,155.7,13.5,6,0.45,2011,4,16,10,22,21.716062102606543
3,0,1,1,32.8,37.88,55,11.0014,34.0,25.4,29.3,36.5,25.4,30.8,20.2,59.3,0.009,100,4.17,0.0,0.0,48.2,20.1,264.7,1002.2,74.3,15.1,281.9,24.3,9,0.35,2011,8,9,17,532,283.96423657788864
3,0,1,2,26.24,30.305,65,19.0012,25.7,13.0,20.3,25.7,13.0,20.3,15.0,71.9,0.844,100,16.67,0.0,0.0,54.5,35.5,344.3,1014.8,75.4,15.3,197.8,16.9,8,0.61,2011,9,15,13,189,242.1453690800082
