datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2011-12-26 01:00:00,1,1,0,1,11.48,13.635,56,12.998,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 02:00:00,1,1,0,1,13.94,15.91,46,15.0013,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 04:00:00,1,1,0,1,13.94,15.15,46,19.9995,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 05:00:00,1,1,0,1,13.94,15.15,42,26.0027,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 06:00:00,1,1,0,1,13.12,15.15,45,19.0012,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 07:00:00,1,1,0,1,13.12,15.91,45,12.998,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 08:00:00,1,1,0,1,13.12,16.665,45,8.9981,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 09:00:00,1,1,0,1,13.94,15.15,46,19.9995,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 10:00:00,1,1,0,1,13.94,14.395,42,35.0008,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 11:00:00,1,1,0,1,13.94,14.395,46,39.0007,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 12:00:00,1,1,0,1,14.76,15.91,43,31.0009,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 13:00:00,1,1,0,1,15.58,19.695,40,19.9995,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 14:00:00,1,1,0,1,15.58,19.695,40,22.0028,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 15:00:00,1,1,0,1,15.58,19.695,40,16.9979,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 16:00:00,1,1,0,1,14.76,16.665,43,19.0012,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 17:00:00,1,1,0,1,13.94,15.91,46,15.0013,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 18:00:00,1,1,0,1,13.12,16.665,49,6.0032,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 19:00:00,1,1,0,1,12.3,15.91,65,6.0032,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 20:00:00,1,1,0,1,12.3,15.91,56,6.0032,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 21:00:00,1,1,0,1,10.66,15.15,70,0.0,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 22:00:00,1,1,0,1,10.66,15.15,70,0.0,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-26 23:00:00,1,1,0,1,10.66,13.635,70,7.0015,2011-12-26,9.9,2.0,6.9,7.6,-1.0,4.5,-2.9,50.6,0.073,100,4.17,0.0,0.0,47.9,37.3,316.6,1024.3,54.6,16.0,118.8,10.3,5,,2011-12-26T07:25:15,2011-12-26T16:52:05,0.06
2011-12-27 00:00:00,1,0,1,1,10.66,12.88,70,11.0014,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 01:00:00,1,0,1,1,10.66,13.635,70,8.9981,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 02:00:00,1,0,1,1,10.66,13.635,70,8.9981,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 03:00:00,1,0,1,2,12.3,14.395,61,15.0013,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 04:00:00,1,0,1,2,12.3,14.395,65,15.0013,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 05:00:00,1,0,1,2,12.3,13.635,64,19.0012,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 06:00:00,1,0,1,2,12.3,13.635,61,19.9995,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 07:00:00,1,0,1,2,12.3,14.395,65,19.0012,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 08:00:00,1,0,1,2,12.3,15.15,65,11.0014,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 09:00:00,1,0,1,3,13.12,16.665,66,7.0015,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 10:00:00,1,0,1,2,13.12,16.665,66,6.0032,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 11:00:00,1,0,1,3,13.12,16.665,66,7.0015,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 12:00:00,1,0,1,3,12.3,15.91,81,6.0032,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 13:00:00,1,0,1,3,12.3,15.15,87,8.9981,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 14:00:00,1,0,1,3,17.22,21.21,82,26.0027,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 15:00:00,1,0,1,3,17.22,21.21,82,26.0027,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,2011-12-27,12.7,3.6,6.9,12.7,0.9,5.0,3.2,78.1,18.447,100,33.33,0.0,0.0,72.4,29.7,184.7,1009.4,85.4,14.1,24.4,2.1,1,,2011-12-27T07:25:36,2011-12-27T16:52:44,0.09
2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,2011-12-28,8.8,1.8,5.7,5.4,-2.2,2.4,-3.8,51.7,0.0,0,0.0,0.0,0.0,56.5,36.7,296.0,1008.7,51.3,16.0,119.7,10.4,5,,2011-12-28T07:25:54,2011-12-28T16:53:25,0.13
2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
